dataset_version|test_case_group|test_case_code|current_date_for_case|user_query|query_type|query_subject|date_group|date_subgroup|start_date|end_date|direction|date_query_type|relative_date_type|relative_start_value|relative_end_value
1|GEN_S_O_M_SMO|GEN_S_O_M_SMO_0002|2020-05-10|What's the total I've spent on bank fees since this month?|SPENDING_CATEGORY|BANK_CHARGES|MONTH|relative_month_to_current_date|2020-05-01|2020-05-10|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SMO|GEN_S_O_M_SMO_0003|2021-12-18|How much have I spent on necessities since this month?|SPENDING_CATEGORY|ESSENTIAL_SPEND|MONTH|relative_month_to_current_date|2021-12-01|2021-12-18|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SMO|GEN_S_O_M_SMO_0004|2019-08-23|What's my total spending on inventory since this month?|SPENDING_CATEGORY|INVENTORY|MONTH|relative_month_to_current_date|2019-08-01|2019-08-23|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SMO|GEN_S_O_M_SMO_0005|2019-10-22|What's the total I've spent on ☕️ since this month?|SPENDING_CATEGORY|COFFEE|MONTH|relative_month_to_current_date|2019-10-01|2019-10-22|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SMO|GEN_S_O_M_SMO_0006|2020-03-17|What have I spent on hobby since this month?|SPENDING_CATEGORY|HOBBY|MONTH|relative_month_to_current_date|2020-03-01|2020-03-17|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SMO|GEN_S_O_M_SMO_0007|2022-01-04|What's the total I've spent on mortgage payment since this month?|SPENDING_CATEGORY|MORTGAGE|MONTH|relative_month_to_current_date|2022-01-01|2022-01-04|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SMO|GEN_S_O_M_SMO_0008|2023-02-16|What's the total I've spent on necessities since this month?|SPENDING_CATEGORY|ESSENTIAL_SPEND|MONTH|relative_month_to_current_date|2023-02-01|2023-02-16|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SMO|GEN_S_O_M_SMO_0009|2023-01-23|What have I spent on health club since this month?|SPENDING_CATEGORY|FITNESS|MONTH|relative_month_to_current_date|2023-01-01|2023-01-23|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SMO|GEN_S_O_M_SMO_0010|2021-07-20|Since this month, how much have I spent on health insurance?|SPENDING_CATEGORY|INSURANCE|MONTH|relative_month_to_current_date|2021-07-01|2021-07-20|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SMO|GEN_S_O_M_SMO_0011|2019-04-06|What have I spent on ☕️ since this month?|SPENDING_CATEGORY|COFFEE|MONTH|relative_month_to_current_date|2019-04-01|2019-04-06|OUT|EXACT_DATES|MONTH||
1|GEN_M_I_M_SQT|GEN_M_I_M_SQT_0001|2023-05-21|What refunds have I received from halfords since this quarter?|MERCHANT|Halfords|MONTH|relative_quarter_to_current_date|2023-04-01|2023-05-21|IN|EXACT_DATES|MONTH||
1|GEN_M_I_M_SQT|GEN_M_I_M_SQT_0002|2024-11-29|Can you show me the refunds I've received from morrisons petrol since this quarter?|MERCHANT|Morrisons Petrol|MONTH|relative_quarter_to_current_date|2024-10-01|2024-11-29|IN|EXACT_DATES|MONTH||
1|GEN_M_O_M_SQT|GEN_M_O_M_SQT_0001|2020-07-22|What's the total I've paid to BA since this quarter?|MERCHANT|British Airways|MONTH|relative_quarter_to_current_date|2020-07-01|2020-07-22|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_SQT|GEN_M_O_M_SQT_0002|2021-05-04|Can you show me what I've spent at Three since this quarter?|MERCHANT|Three|MONTH|relative_quarter_to_current_date|2021-04-01|2021-05-04|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_SQT|GEN_M_O_M_SQT_0003|2024-05-14|What's the total I've spent at Mastercard since this quarter?|MERCHANT|Mastercard|MONTH|relative_quarter_to_current_date|2024-04-01|2024-05-14|OUT|EXACT_DATES|MONTH||
1|GEN_S_I_M_SQT|GEN_S_I_M_SQT_0001|2016-07-11|What's the total amount I've received in client refunds since this quarter?|SPENDING_CATEGORY|CLIENT_REFUNDS|MONTH|relative_quarter_to_current_date|2016-07-01|2016-07-11|IN|EXACT_DATES|MONTH||
1|GEN_S_O_M_SQT|GEN_S_O_M_SQT_0001|2020-11-22|How much have I spent on money transfers since this quarter?|SPENDING_CATEGORY|TRANSFERS|MONTH|relative_quarter_to_current_date|2020-10-01|2020-11-22|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SQT|GEN_S_O_M_SQT_0002|2018-01-20|What's the total I've spent on gardening since this quarter?|SPENDING_CATEGORY|GARDEN|MONTH|relative_quarter_to_current_date|2018-01-01|2018-01-20|OUT|EXACT_DATES|MONTH||
1|GEN_M_I_M_SSM|GEN_M_I_M_SSM_0001|2020-09-27|What's the total amount klarna has refunded me since the start of the month?|MERCHANT|Klarna|MONTH|relative_month_to_current_date|2020-09-01|2020-09-27|IN|EXACT_DATES|MONTH||
1|GEN_M_I_M_SSM|GEN_M_I_M_SSM_0002|2024-01-11|Can you tell me the total refunds I've received from Nisa Local since the start of the month?|MERCHANT|Nisa Local|MONTH|relative_month_to_current_date|2024-01-01|2024-01-11|IN|EXACT_DATES|MONTH||
1|GEN_M_I_M_SSM|GEN_M_I_M_SSM_0003|2016-03-28|What refunds have I received from octopus energy since the start of the month?|MERCHANT|Octopus Energy|MONTH|relative_month_to_current_date|2016-03-01|2016-03-28|IN|EXACT_DATES|MONTH||
1|GEN_M_O_M_SSM|GEN_M_O_M_SSM_0001|2024-12-07|Can I see the money I've spent at Maccies since the start of the month?|MERCHANT|McDonald's|MONTH|relative_month_to_current_date|2024-12-01|2024-12-07|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_SSM|GEN_M_O_M_SSM_0002|2024-09-12|What have I spent at Selfridges since the start of the month?|MERCHANT|Selfridges|MONTH|relative_month_to_current_date|2024-09-01|2024-09-12|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_SSM|GEN_M_O_M_SSM_0003|2016-08-06|What's the total I've spent at ryanair since the beginning of the month?|MERCHANT|Ryanair|MONTH|relative_month_to_current_date|2016-08-01|2016-08-06|OUT|EXACT_DATES|MONTH||
1|GEN_S_I_M_SSM|GEN_S_I_M_SSM_0001|2018-02-17|What's the total amount I've been reimbursed from client reimbursements since the start of the month?|SPENDING_CATEGORY|CLIENT_REFUNDS|MONTH|relative_month_to_current_date|2018-02-01|2018-02-17|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_SSM|GEN_S_I_M_SSM_0002|2021-08-19|What's the total of my client reimbursements coming in since the beginning of the month?|SPENDING_CATEGORY|CLIENT_REFUNDS|MONTH|relative_month_to_current_date|2021-08-01|2021-08-19|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_SSM|GEN_S_I_M_SSM_0003|2015-06-12|What's the total amount I've gotten from transfer from Karl since the beginning of the month?|SPENDING_CATEGORY|TRANSFERS|MONTH|relative_month_to_current_date|2015-06-01|2015-06-12|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_SSM|GEN_S_I_M_SSM_0004|2019-08-27|What's the total amount I've received in transfer since the start of the month?|SPENDING_CATEGORY|TRANSFERS|MONTH|relative_month_to_current_date|2019-08-01|2019-08-27|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_SSM|GEN_S_I_M_SSM_0005|2018-04-28|What's the total of all the money Bob sent me since the start of the month?|SPENDING_CATEGORY|TRANSFERS|MONTH|relative_month_to_current_date|2018-04-01|2018-04-28|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_SSM|GEN_S_I_M_SSM_0006|2024-11-13|What's the total amount of cash I've received since the beginning of the month?|SPENDING_CATEGORY|CASH|MONTH|relative_month_to_current_date|2024-11-01|2024-11-13|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_SSM|GEN_S_I_M_SSM_0007|2016-08-12|What's the total amount I've received in client reimbursements since the start of the month?|SPENDING_CATEGORY|CLIENT_REFUNDS|MONTH|relative_month_to_current_date|2016-08-01|2016-08-12|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_SSM|GEN_S_I_M_SSM_0008|2018-05-04|What's the total amount of my wages I've received since the start of the month?|SPENDING_CATEGORY|INCOME|MONTH|relative_month_to_current_date|2018-05-01|2018-05-04|IN|EXACT_DATES|MONTH||
1|GEN_S_O_M_SSM|GEN_S_O_M_SSM_0001|2021-02-13|What's the total I've spent on hobby purchases since the beginning of the month?|SPENDING_CATEGORY|HOBBY|MONTH|relative_month_to_current_date|2021-02-01|2021-02-13|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SSM|GEN_S_O_M_SSM_0002|2021-03-12|What have I spent on alcohol since the start of the month?|SPENDING_CATEGORY|DRINKS|MONTH|relative_month_to_current_date|2021-03-01|2021-03-12|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SSM|GEN_S_O_M_SSM_0003|2022-10-23|What's my total spending on video games since the beginning of the month?|SPENDING_CATEGORY|GAMING|MONTH|relative_month_to_current_date|2022-10-01|2022-10-23|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SSM|GEN_S_O_M_SSM_0004|2017-09-01|How much money have I spent on fuel since the start of the month?|SPENDING_CATEGORY|FUEL|MONTH|relative_month_to_current_date|2017-09-01|2017-09-01|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SSM|GEN_S_O_M_SSM_0005|2017-11-15|What have I spent on classes since the start of the month?|SPENDING_CATEGORY|EDUCATION|MONTH|relative_month_to_current_date|2017-11-01|2017-11-15|OUT|EXACT_DATES|MONTH||
1|GEN_M_I_U_SSW|GEN_M_I_U_SSW_0001|2023-10-31|Have I received refunds from three since the start of the week?|MERCHANT|Three|WEEK|relative_week_to_current_date|2023-10-30|2023-10-31|IN|EXACT_DATES|WEEK||
1|GEN_M_I_U_SSW|GEN_M_I_U_SSW_0002|2023-05-24|Did I get a refund from WH Smith since the start of the week?|MERCHANT|WH Smith|WEEK|relative_week_to_current_date|2023-05-22|2023-05-24|IN|EXACT_DATES|WEEK||
1|GEN_M_I_U_SSW|GEN_M_I_U_SSW_0003|2017-05-13|Can you tell me the total amount I've gotten back from google play since the start of the week?|MERCHANT|Google Play Apps|WEEK|relative_week_to_current_date|2017-05-08|2017-05-13|IN|EXACT_DATES|WEEK||
1|GEN_M_O_U_SSW|GEN_M_O_U_SSW_0001|2024-01-18|What's the total I've spent at co-op since the start of the week?|MERCHANT|Co-op Food|WEEK|relative_week_to_current_date|2024-01-15|2024-01-18|OUT|EXACT_DATES|WEEK||
1|GEN_M_O_U_SSW|GEN_M_O_U_SSW_0002|2015-11-20|What's the total I've spent at Mickey Ds since the start of the week?|MERCHANT|McDonald's|WEEK|relative_week_to_current_date|2015-11-16|2015-11-20|OUT|EXACT_DATES|WEEK||
1|GEN_M_O_U_SSW|GEN_M_O_U_SSW_0003|2021-10-27|What have I spent at Sports Direct since the beginning of the week?|MERCHANT|Sports Direct|WEEK|relative_week_to_current_date|2021-10-25|2021-10-27|OUT|EXACT_DATES|WEEK||
1|GEN_M_O_U_SSW|GEN_M_O_U_SSW_0004|2020-08-26|What have I spent in total at tk maxx since the start of the week?|MERCHANT|TK Maxx|WEEK|relative_week_to_current_date|2020-08-24|2020-08-26|OUT|EXACT_DATES|WEEK||
1|GEN_M_O_U_SSW|GEN_M_O_U_SSW_0005|2015-07-17|How much have I spent at morrisons petrol since the beginning of the week?|MERCHANT|Morrisons Petrol|WEEK|relative_week_to_current_date|2015-07-13|2015-07-17|OUT|EXACT_DATES|WEEK||
1|GEN_S_I_U_SSW|GEN_S_I_U_SSW_0001|2018-09-08|What's the total amount I've received in transfers from my savings account since the start of the week?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|WEEK|relative_week_to_current_date|2018-09-03|2018-09-08|IN|EXACT_DATES|WEEK||
1|GEN_S_I_U_SSW|GEN_S_I_U_SSW_0002|2020-01-25|What's the total amount of salary I've received since the start of the week?|SPENDING_CATEGORY|INCOME|WEEK|relative_week_to_current_date|2020-01-20|2020-01-25|IN|EXACT_DATES|WEEK||
1|GEN_S_O_U_SSW|GEN_S_O_U_SSW_0001|2024-02-18|What have I spent on dating since the beginning of the week?|SPENDING_CATEGORY|RELATIONSHIPS|WEEK|relative_week_to_current_date|2024-02-12|2024-02-18|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SSW|GEN_S_O_U_SSW_0002|2015-07-02|What did I spend on landscaping since the beginning of the week?|SPENDING_CATEGORY|GARDEN|WEEK|relative_week_to_current_date|2015-06-29|2015-07-02|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SSW|GEN_S_O_U_SSW_0003|2021-11-18|What's the total I've spent on fridge since the start of the week?|SPENDING_CATEGORY|HOME|WEEK|relative_week_to_current_date|2021-11-15|2021-11-18|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SSW|GEN_S_O_U_SSW_0004|2020-01-04|How much have I paid toward loan repayment since the beginning of the week?|SPENDING_CATEGORY|DEBT_REPAYMENT|WEEK|relative_week_to_current_date|2019-12-30|2020-01-04|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SSW|GEN_S_O_U_SSW_0005|2016-08-07|How much have I spent on bicycle expenses since the beginning of the week?|SPENDING_CATEGORY|BIKE|WEEK|relative_week_to_current_date|2016-08-01|2016-08-07|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SSW|GEN_S_O_U_SSW_0006|2015-07-11|What have I spent on leisure activities since the beginning of the week?|SPENDING_CATEGORY|HOBBY|WEEK|relative_week_to_current_date|2015-07-06|2015-07-11|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SSW|GEN_S_O_U_SSW_0007|2015-11-30|What's the total I've spent on investments since the start of the week?|SPENDING_CATEGORY|INVESTMENTS|WEEK|relative_week_to_current_date|2015-11-30|2015-11-30|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SSW|GEN_S_O_U_SSW_0008|2022-03-26|How much have I spent on general expenses since the beginning of the week?|SPENDING_CATEGORY|GENERAL|WEEK|relative_week_to_current_date|2022-03-21|2022-03-26|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SSW|GEN_S_O_U_SSW_0009|2022-02-07|How much have I spent on directors wages since the beginning of the week?|SPENDING_CATEGORY|DIRECTORS_WAGES|WEEK|relative_week_to_current_date|2022-02-07|2022-02-07|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SSW|GEN_S_O_U_SSW_0010|2018-03-12|What have I spent on groceries since the beginning of the week?|SPENDING_CATEGORY|GROCERIES|WEEK|relative_week_to_current_date|2018-03-12|2018-03-12|OUT|EXACT_DATES|WEEK||
1|GEN_M_I_Y_SSY|GEN_M_I_Y_SSY_0001|2023-03-16|What's the total amount I've been refunded from Transport For London since the start of the year?|MERCHANT|TfL|YEAR|relative_year_to_current_date|2023-01-01|2023-03-16|IN|EXACT_DATES|YEAR||
1|GEN_M_I_Y_SSY|GEN_M_I_Y_SSY_0002|2017-05-12|What's the total amount I've been refunded from laybuy since the start of the year?|MERCHANT|Laybuy|YEAR|relative_year_to_current_date|2017-01-01|2017-05-12|IN|EXACT_DATES|YEAR||
1|GEN_M_O_Y_SSY|GEN_M_O_Y_SSY_0001|2015-01-24|What's the total I've spent at Vanguard since the beginning of the year?|MERCHANT|Vanguard|YEAR|relative_year_to_current_date|2015-01-01|2015-01-24|OUT|EXACT_DATES|YEAR||
1|GEN_M_O_Y_SSY|GEN_M_O_Y_SSY_0002|2019-09-19|How much have I spent at lidl since the beginning of the year?|MERCHANT|Lidl|YEAR|relative_year_to_current_date|2019-01-01|2019-09-19|OUT|EXACT_DATES|YEAR||
1|GEN_S_I_Y_SSY|GEN_S_I_Y_SSY_0001|2021-07-18|What's the total of my cash deposit transactions since the beginning of the year?|SPENDING_CATEGORY|CASH|YEAR|relative_year_to_current_date|2021-01-01|2021-07-18|IN|EXACT_DATES|YEAR||
1|GEN_S_I_Y_SSY|GEN_S_I_Y_SSY_0002|2024-12-06|What's the total of my client reimbursements coming in since the start of the year?|SPENDING_CATEGORY|CLIENT_REFUNDS|YEAR|relative_year_to_current_date|2024-01-01|2024-12-06|IN|EXACT_DATES|YEAR||
1|GEN_S_I_Y_SSY|GEN_S_I_Y_SSY_0003|2019-06-07|What's the total amount I've gotten in transfer from Martin since the start of the year?|SPENDING_CATEGORY|TRANSFERS|YEAR|relative_year_to_current_date|2019-01-01|2019-06-07|IN|EXACT_DATES|YEAR||
1|GEN_S_I_Y_SSY|GEN_S_I_Y_SSY_0004|2016-06-09|What's the total of my earnings since the start of the year?|SPENDING_CATEGORY|INCOME|YEAR|relative_year_to_current_date|2016-01-01|2016-06-09|IN|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SSY|GEN_S_O_Y_SSY_0001|2022-05-25|What's the total amount I've spent on expenses since the beginning of the year?|SPENDING_CATEGORY|EXPENSES|YEAR|relative_year_to_current_date|2022-01-01|2022-05-25|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SSY|GEN_S_O_Y_SSY_0002|2020-07-01|What's my total spending on holidays since the beginning of the year?|SPENDING_CATEGORY|HOLIDAYS|YEAR|relative_year_to_current_date|2020-01-01|2020-07-01|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SSY|GEN_S_O_Y_SSY_0003|2016-03-05|How much have I spent on staff since the start of the year?|SPENDING_CATEGORY|STAFF|YEAR|relative_year_to_current_date|2016-01-01|2016-03-05|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SSY|GEN_S_O_Y_SSY_0004|2015-02-02|What's the total I've spent on DIY since the start of the year?|SPENDING_CATEGORY|DIY|YEAR|relative_year_to_current_date|2015-01-01|2015-02-02|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SSY|GEN_S_O_Y_SSY_0005|2017-08-17|What's the total I've spent on healthcare since the beginning of the year?|SPENDING_CATEGORY|MEDICAL|YEAR|relative_year_to_current_date|2017-01-01|2017-08-17|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SSY|GEN_S_O_Y_SSY_0006|2015-09-26|What have I spent on health insurance since the start of the year?|SPENDING_CATEGORY|INSURANCE|YEAR|relative_year_to_current_date|2015-01-01|2015-09-26|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SSY|GEN_S_O_Y_SSY_0007|2024-05-16|What have I spent on party stuff since the beginning of the year?|SPENDING_CATEGORY|CELEBRATION|YEAR|relative_year_to_current_date|2024-01-01|2024-05-16|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SSY|GEN_S_O_Y_SSY_0008|2023-10-06|What's the total I've spent on self assessment since the start of the year?|SPENDING_CATEGORY|SELF_ASSESSMENT_TAX|YEAR|relative_year_to_current_date|2023-01-01|2023-10-06|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SSY|GEN_S_O_Y_SSY_0009|2017-10-08|What's the total I've spent on family since the beginning of the year?|SPENDING_CATEGORY|FAMILY|YEAR|relative_year_to_current_date|2017-01-01|2017-10-08|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SSY|GEN_S_O_Y_SSY_0010|2021-10-03|What's the total I've spent on fashion since the start of the year?|SPENDING_CATEGORY|CLOTHES|YEAR|relative_year_to_current_date|2021-01-01|2021-10-03|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SSY|GEN_S_O_Y_SSY_0011|2022-02-26|What's my total spending on 🍷 since the beginning of the year?|SPENDING_CATEGORY|DRINKS|YEAR|relative_year_to_current_date|2022-01-01|2022-02-26|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SSY|GEN_S_O_Y_SSY_0012|2021-04-23|What's the total I've spent on fuel since the start of the year?|SPENDING_CATEGORY|FUEL|YEAR|relative_year_to_current_date|2021-01-01|2021-04-23|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SSY|GEN_S_O_Y_SSY_0013|2017-01-20|What have I spent on hobby since the beginning of the year?|SPENDING_CATEGORY|HOBBY|YEAR|relative_year_to_current_date|2017-01-01|2017-01-20|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SSY|GEN_S_O_Y_SSY_0014|2020-12-09|How much have I spent on self assessment since the beginning of the year?|SPENDING_CATEGORY|SELF_ASSESSMENT_TAX|YEAR|relative_year_to_current_date|2020-01-01|2020-12-09|OUT|EXACT_DATES|YEAR||
1|GEN_M_I_D_STW|GEN_M_I_D_STW_0001|2018-09-14|What's the total amount of refunds I've received from sumup since this weekend?|MERCHANT|Sumup Payments|DAY|relative_day_to_current_date|2018-09-08|2018-09-14|IN|EXACT_DATES|DAY||
1|GEN_M_I_D_STW|GEN_M_I_D_STW_0002|2017-09-24|What's the total refund amount I've received from Sainsbury's Local since this weekend?|MERCHANT|Sainsbury's|DAY|relative_day_to_current_date|2017-09-23|2017-09-24|IN|EXACT_DATES|DAY||
1|GEN_M_I_D_STW|GEN_M_I_D_STW_0003|2021-09-25|What's the total amount William Hill has refunded me since this weekend?|MERCHANT|William Hill|DAY|relative_day_to_current_date|2021-09-25|2021-09-25|IN|EXACT_DATES|DAY||
1|GEN_M_O_D_STW|GEN_M_O_D_STW_0001|2015-11-17|I'd like to know how much I've spent at Superdrug since this weekend.|MERCHANT|Superdrug|DAY|relative_day_to_current_date|2015-11-14|2015-11-17|OUT|EXACT_DATES|DAY||
1|GEN_M_O_D_STW|GEN_M_O_D_STW_0002|2017-04-25|What have I spent at Nando's since this weekend?|MERCHANT|Nando's|DAY|relative_day_to_current_date|2017-04-22|2017-04-25|OUT|EXACT_DATES|DAY||
1|GEN_M_O_D_STW|GEN_M_O_D_STW_0003|2017-02-12|What have I spent at ocado since this weekend?|MERCHANT|Ocado|DAY|relative_day_to_current_date|2017-02-11|2017-02-12|OUT|EXACT_DATES|DAY||
1|GEN_M_O_D_STW|GEN_M_O_D_STW_0004|2017-06-26|What have I bought at Coral since this weekend?|MERCHANT|Lc International|DAY|relative_day_to_current_date|2017-06-24|2017-06-26|OUT|EXACT_DATES|DAY||
1|GEN_S_I_D_STW|GEN_S_I_D_STW_0001|2021-01-11|What's the total amount of cash I've received since this weekend?|SPENDING_CATEGORY|CASH|DAY|relative_day_to_current_date|2021-01-09|2021-01-11|IN|EXACT_DATES|DAY||
1|GEN_S_I_D_STW|GEN_S_I_D_STW_0002|2024-12-31|What's the total income I've received since this weekend?|SPENDING_CATEGORY|INCOME|DAY|relative_day_to_current_date|2024-12-28|2024-12-31|IN|EXACT_DATES|DAY||
1|GEN_S_O_D_STW|GEN_S_O_D_STW_0001|2022-04-19|What's the total I've spent on family expenses since this weekend?|SPENDING_CATEGORY|FAMILY|DAY|relative_day_to_current_date|2022-04-16|2022-04-19|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_STW|GEN_S_O_D_STW_0002|2021-09-03|What's the total I've spent on wellness since this weekend?|SPENDING_CATEGORY|WELLBEING|DAY|relative_day_to_current_date|2021-08-28|2021-09-03|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_STW|GEN_S_O_D_STW_0003|2016-04-29|What have I spent on dining out since this weekend?|SPENDING_CATEGORY|EATING_OUT|DAY|relative_day_to_current_date|2016-04-23|2016-04-29|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_STW|GEN_S_O_D_STW_0004|2019-05-17|What have I spent on relationships since this weekend?|SPENDING_CATEGORY|RELATIONSHIPS|DAY|relative_day_to_current_date|2019-05-11|2019-05-17|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_STW|GEN_S_O_D_STW_0005|2019-01-20|What's the total I've spent on bus since this weekend?|SPENDING_CATEGORY|TRANSPORT|DAY|relative_day_to_current_date|2019-01-19|2019-01-20|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_STW|GEN_S_O_D_STW_0006|2017-04-05|What's the total I've spent on pet care since this weekend?|SPENDING_CATEGORY|PETS|DAY|relative_day_to_current_date|2017-04-01|2017-04-05|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_STW|GEN_S_O_D_STW_0007|2019-08-25|What's the total I've spent on savings since this weekend?|SPENDING_CATEGORY|SAVING|DAY|relative_day_to_current_date|2019-08-24|2019-08-25|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_STW|GEN_S_O_D_STW_0008|2025-04-17|How much have I spent on streaming since this weekend?|SPENDING_CATEGORY|SUBSCRIPTIONS|DAY|relative_day_to_current_date|2025-04-12|2025-04-17|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_STW|GEN_S_O_D_STW_0009|2021-03-16|How much have I spent on holidays since this weekend?|SPENDING_CATEGORY|HOLIDAYS|DAY|relative_day_to_current_date|2021-03-13|2021-03-16|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_STW|GEN_S_O_D_STW_0010|2015-07-31|What have I spent on healthcare since this weekend?|SPENDING_CATEGORY|MEDICAL|DAY|relative_day_to_current_date|2015-07-25|2015-07-31|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_STW|GEN_S_O_D_STW_0011|2025-05-18|What did my family expenses add up to since this weekend?|SPENDING_CATEGORY|FAMILY|DAY|relative_day_to_current_date|2025-05-17|2025-05-18|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_STW|GEN_S_O_D_STW_0012|2018-07-02|How much have I spent on vacation since this weekend?|SPENDING_CATEGORY|HOLIDAYS|DAY|relative_day_to_current_date|2018-06-30|2018-07-02|OUT|EXACT_DATES|DAY||
